H,A,B,C,E,F,N,DATE,TIME,G
0,91.2,35.205999999999996,54.013999999999996,1.0,0.0,0.0,1190517.0,132200.0,0
0,83.0,19.073,28.164,1.0,0.0,0.0,1190517.0,132400.0,0
0,85.1,3.9419999999999997,22.771,1.0,0.0,0.0,1190517.0,132800.0,0
0,88.7,5.9479999999999995,27.195,1.0,0.0,0.0,1190517.0,132900.0,0
0,81.9,6.9110000000000005,31.081999999999997,1.0,0.0,0.0,1190517.0,133000.0,0
0,88.4,47.025,47.833,0.0,1.0,0.0,1190517.0,134000.0,0
0,121.50000000000001,40.17,32.139,1.0,0.0,0.0,1190517.0,134100.0,0
0,93.3,16.953,35.943000000000005,1.0,0.0,0.0,1190517.0,134500.0,0
0,83.6,58.736999999999995,42.201,0.0,1.0,0.0,1190517.0,140200.0,0
0,98.2,69.668,43.285,0.0,1.0,0.0,1190517.0,140300.0,0
0,101.6,73.952,69.889,0.0,1.0,0.0,1190517.0,141100.0,0
0,97.9,60.918,23.951999999999998,1.0,0.0,0.0,1190517.0,141800.0,0
0,87.1,6.421,41.341,1.0,0.0,0.0,1190517.0,143400.0,0
0,173.1,57.074,71.27199999999999,0.0,1.0,0.0,1190517.0,143900.0,0
0,87.0,5.042,24.374000000000002,1.0,0.0,0.0,1190517.0,144900.0,0
0,94.7,3.361,20.963,1.0,0.0,0.0,1190517.0,145000.0,0
0,81.1,4.276,34.851,1.0,0.0,0.0,1190517.0,145100.0,0
0,244.70000000000002,27.993000000000002,25.57,1.0,0.0,0.0,1190520.0,93500.0,0
0,131.0,18.662,17.24,1.0,0.0,0.0,1190520.0,93600.0,0
0,402.59999999999997,73.248,35.558,0.0,1.0,0.0,1190520.0,94100.0,0
0,134.1,72.258,35.164,0.0,1.0,0.0,1190520.0,94200.0,0
0,183.0,71.096,32.991,0.0,1.0,0.0,1190520.0,94300.0,0
0,80.5,21.485,27.784000000000002,0.0,1.0,0.0,1190520.0,95500.0,0
0,266.7,11.377,34.104,1.0,0.0,0.0,1190520.0,95700.0,0
0,231.0,9.443,52.577,1.0,0.0,0.0,1190520.0,95800.0,0
0,584.0,35.961999999999996,69.138,1.0,0.0,0.0,1190520.0,100000.0,0
0,374.0,48.945,67.493,1.0,0.0,0.0,1190520.0,100100.0,0
0,303.8,31.098000000000003,42.597,1.0,0.0,0.0,1190520.0,100500.0,0
0,110.79999999999998,21.74,39.443000000000005,1.0,0.0,0.0,1190520.0,100600.0,0
0,137.1,29.701,44.041000000000004,1.0,0.0,0.0,1190520.0,100700.0,0
0,85.9,63.103,59.308,0.0,1.0,0.0,1190520.0,100900.0,0
0,81.4,61.673,52.008,0.0,1.0,0.0,1190520.0,101200.0,0
0,114.1,53.547,26.49,1.0,0.0,0.0,1190520.0,101500.0,0
0,85.3,38.472,24.678,1.0,0.0,0.0,1190520.0,101600.0,0
0,114.7,20.81,17.619,1.0,0.0,0.0,1190520.0,101800.0,0
0,101.29999999999998,16.637,17.78,1.0,0.0,0.0,1190520.0,101900.0,0
0,94.4,20.233,26.416,1.0,0.0,0.0,1190520.0,102000.0,0
0,81.7,23.508000000000003,28.136999999999997,1.0,0.0,0.0,1190520.0,102100.0,0
0,94.3,16.615,21.469,1.0,0.0,0.0,1190520.0,102400.0,0
0,100.49999999999999,55.495,58.821000000000005,1.0,0.0,0.0,1190520.0,103800.0,0
0,119.5,41.125,44.321000000000005,1.0,0.0,0.0,1190520.0,103900.0,0
0,103.49999999999999,29.079,33.681,1.0,0.0,0.0,1190520.0,104000.0,0
0,109.79999999999998,21.314,26.834,1.0,0.0,0.0,1190520.0,104100.0,0
0,121.8,14.663,23.34,1.0,0.0,0.0,1190520.0,104200.0,0
0,83.2,28.484,38.579,0.0,1.0,0.0,1190520.0,104400.0,0
0,98.1,68.215,69.233,0.0,1.0,0.0,1190520.0,104600.0,0
0,83.8,77.852,74.26899999999999,0.0,1.0,0.0,1190520.0,104700.0,0
0,87.9,85.234,80.108,0.0,1.0,0.0,1190520.0,104800.0,0
0,85.6,88.741,84.661,0.0,1.0,0.0,1190520.0,104900.0,0
0,85.6,92.338,88.48899999999999,0.0,1.0,0.0,1190520.0,105000.0,0
0,84.4,93.42299999999999,89.287,0.0,1.0,0.0,1190520.0,105100.0,0
0,149.7,34.789,55.227,1.0,0.0,0.0,1190520.0,105600.0,0
0,101.0,25.896,37.696,1.0,0.0,0.0,1190520.0,105700.0,0
0,111.9,20.267,28.94,1.0,0.0,0.0,1190520.0,105800.0,0
0,80.7,18.783,34.341,1.0,0.0,0.0,1190520.0,105900.0,0
0,114.7,9.204,16.493,1.0,0.0,0.0,1190520.0,110400.0,0
0,90.3,6.136,13.936,1.0,0.0,0.0,1190520.0,110500.0,0
0,87.8,4.091,10.772,1.0,0.0,0.0,1190520.0,110600.0,0
0,119.7,5.669,23.331,1.0,0.0,0.0,1190520.0,110900.0,0
0,136.2,12.129000000000001,40.606,1.0,0.0,0.0,1190520.0,111000.0,0
0,80.0,89.585,69.309,0.0,1.0,0.0,1190520.0,112100.0,0
0,108.4,50.644,42.486000000000004,1.0,0.0,0.0,1190520.0,112400.0,0
0,89.4,39.383,44.733000000000004,1.0,0.0,0.0,1190520.0,112600.0,0
0,83.0,35.643,45.922,1.0,0.0,0.0,1190520.0,112700.0,0
0,285.4,14.277999999999999,16.04,1.0,0.0,0.0,1190520.0,130400.0,0
0,153.4,9.519,12.17,1.0,0.0,0.0,1190520.0,130500.0,0
0,238.49999999999997,51.215,43.174,0.0,1.0,0.0,1190520.0,130800.0,0
0,116.7,65.26100000000001,59.2,0.0,1.0,0.0,1190520.0,130900.0,0
0,124.0,73.304,65.925,0.0,1.0,0.0,1190520.0,131000.0,0
0,135.1,75.367,70.825,0.0,1.0,0.0,1190520.0,131100.0,0
0,91.8,69.811,70.571,0.0,1.0,0.0,1190520.0,131200.0,0
0,189.0,54.177,62.788000000000004,1.0,0.0,0.0,1190520.0,131400.0,0
0,104.0,36.118,43.408,1.0,0.0,0.0,1190520.0,131500.0,0
0,87.0,25.156,32.295,1.0,0.0,0.0,1190520.0,131600.0,0
0,81.1,18.595,23.575,1.0,0.0,0.0,1190520.0,131700.0,0
0,87.9,4.721,11.152999999999999,1.0,0.0,0.0,1190520.0,132300.0,0
0,83.6,4.353,16.189,1.0,0.0,0.0,1190520.0,132500.0,0
0,100.6,86.90700000000001,75.42699999999999,0.0,1.0,0.0,1190520.0,133800.0,0
0,192.2,34.131,28.283,1.0,0.0,0.0,1190520.0,134400.0,0
0,91.5,16.191,34.845,1.0,0.0,0.0,1190520.0,134700.0,0
0,83.4,10.794,31.74,1.0,0.0,0.0,1190520.0,134800.0,0
0,92.2,21.509,38.905,1.0,0.0,0.0,1190520.0,135100.0,0
0,88.6,6.355,18.28,1.0,0.0,0.0,1190520.0,135500.0,0
0,87.0,4.237,17.555,1.0,0.0,0.0,1190520.0,135600.0,0
0,81.9,7.829,23.686,1.0,0.0,0.0,1190520.0,135800.0,0
0,80.2,8.905,26.81,1.0,0.0,0.0,1190520.0,135900.0,0
0,100.9,53.441,62.056000000000004,0.0,1.0,0.0,1190520.0,140100.0,0
0,85.6,68.039,64.368,0.0,1.0,0.0,1190520.0,140200.0,0
0,95.3,81.876,70.867,0.0,1.0,0.0,1190520.0,140400.0,0
0,83.8,82.97200000000001,67.758,0.0,1.0,0.0,1190520.0,140500.0,0
0,86.6,91.363,75.834,0.0,1.0,0.0,1190520.0,140700.0,0
0,81.2,90.471,70.04,0.0,1.0,0.0,1190520.0,140800.0,0
0,92.6,75.558,48.086999999999996,0.0,1.0,0.0,1190520.0,141100.0,0
0,86.9,43.288999999999994,40.259,1.0,0.0,0.0,1190520.0,141400.0,0
0,86.8,47.681999999999995,54.275,0.0,1.0,0.0,1190520.0,142300.0,0
0,117.19999999999999,65.12100000000001,68.068,0.0,1.0,0.0,1190520.0,142400.0,0
0,113.20000000000002,75.678,75.45100000000001,0.0,1.0,0.0,1190520.0,142500.0,0
0,98.7,80.279,72.765,0.0,1.0,0.0,1190520.0,142600.0,0
0,105.3,82.38600000000001,70.973,0.0,1.0,0.0,1190520.0,142700.0,0
0,81.4,90.131,76.181,0.0,1.0,0.0,1190520.0,143300.0,0
0,80.9,93.303,75.915,0.0,1.0,0.0,1190520.0,143500.0,0
0,89.0,96.541,88.339,0.0,1.0,0.0,1190520.0,143700.0,0
0,89.1,90.596,70.197,0.0,1.0,0.0,1190520.0,144200.0,0
0,204.6,79.266,26.287,0.0,1.0,0.0,1190520.0,145000.0,0
0,137.9,84.18700000000001,25.182,0.0,1.0,0.0,1190520.0,145100.0,0
0,101.1,90.101,35.728,0.0,1.0,0.0,1190520.0,145300.0,0
0,94.6,93.40100000000001,49.744,0.0,1.0,0.0,1190520.0,145400.0,0
0,96.5,95.601,57.236999999999995,0.0,1.0,0.0,1190520.0,145500.0,0
0,86.4,94.44200000000001,70.544,0.0,1.0,0.0,1190520.0,145700.0,0
0,89.5,79.592,68.311,0.0,1.0,0.0,1190521.0,93700.0,0
0,96.4,72.703,48.356,0.0,1.0,0.0,1190521.0,94400.0,0
0,90.1,81.80199999999999,65.135,0.0,1.0,0.0,1190521.0,94500.0,0
0,89.2,91.391,79.149,0.0,1.0,0.0,1190521.0,94700.0,0
0,86.5,88.632,85.012,0.0,1.0,0.0,1190521.0,94800.0,0
0,87.5,82.271,82.59,0.0,1.0,0.0,1190521.0,95000.0,0
0,143.6,62.303999999999995,20.24,0.0,1.0,0.0,1190521.0,100100.0,0
0,103.1,60.373999999999995,16.524,0.0,1.0,0.0,1190521.0,100200.0,0
0,92.1,30.427,16.346,1.0,0.0,0.0,1190521.0,100600.0,0
0,80.1,17.99,8.07,1.0,0.0,0.0,1190521.0,100900.0,0
0,93.0,11.671,14.084000000000001,1.0,0.0,0.0,1190521.0,101300.0,0
0,99.8,17.531,15.482999999999999,1.0,0.0,0.0,1190521.0,101400.0,0
0,108.2,21.846,12.114,1.0,0.0,0.0,1190521.0,101500.0,0
0,175.0,63.668,61.555,1.0,0.0,0.0,1190521.0,102400.0,0
0,133.2,44.175,51.181999999999995,1.0,0.0,0.0,1190521.0,102500.0,0
0,92.8,36.756,41.851000000000006,1.0,0.0,0.0,1190521.0,102600.0,0
0,106.5,34.092,40.945,1.0,0.0,0.0,1190521.0,102700.0,0
0,89.7,61.841,69.91199999999999,0.0,1.0,0.0,1190521.0,102900.0,0
0,92.5,74.561,78.28699999999999,0.0,1.0,0.0,1190521.0,103000.0,0
0,89.1,83.041,85.524,0.0,1.0,0.0,1190521.0,103100.0,0
0,92.1,88.315,89.054,0.0,1.0,0.0,1190521.0,103200.0,0
0,87.1,87.73299999999999,85.04700000000001,0.0,1.0,0.0,1190521.0,103300.0,0
0,92.7,87.914,79.29,0.0,1.0,0.0,1190521.0,103400.0,0
0,88.5,87.96600000000001,76.934,0.0,1.0,0.0,1190521.0,103500.0,0
0,120.09999999999998,88.35700000000001,73.164,0.0,1.0,0.0,1190521.0,103600.0,0
0,80.9,74.957,52.835,1.0,0.0,0.0,1190521.0,103800.0,0
0,95.7,81.12100000000001,54.346000000000004,0.0,1.0,0.0,1190521.0,104100.0,0
0,80.6,81.943,73.61,0.0,1.0,0.0,1190521.0,104300.0,0
0,82.2,92.931,89.052,0.0,1.0,0.0,1190521.0,104600.0,0
0,89.0,91.36399999999999,86.436,0.0,1.0,0.0,1190521.0,104800.0,0
0,88.7,94.243,90.12,0.0,1.0,0.0,1190521.0,104900.0,0
0,259.5,64.91199999999999,76.82300000000001,1.0,0.0,0.0,1190521.0,105200.0,0
0,113.79999999999998,35.702,53.051,1.0,0.0,0.0,1190521.0,105400.0,0
0,154.5,31.664,54.191,1.0,0.0,0.0,1190521.0,105500.0,0
0,86.8,66.57300000000001,70.068,0.0,1.0,0.0,1190521.0,105700.0,0
0,94.3,80.788,77.808,0.0,1.0,0.0,1190521.0,105900.0,0
0,100.2,87.19200000000001,85.205,0.0,1.0,0.0,1190521.0,110000.0,0
0,87.4,89.965,87.641,0.0,1.0,0.0,1190521.0,110100.0,0
0,89.5,93.31,89.00200000000001,0.0,1.0,0.0,1190521.0,110200.0,0
0,93.9,94.494,87.34899999999999,0.0,1.0,0.0,1190521.0,110300.0,0
0,110.79999999999998,96.30799999999999,91.34200000000001,0.0,1.0,0.0,1190521.0,110400.0,0
0,95.2,94.82,84.601,0.0,1.0,0.0,1190521.0,110500.0,0
0,86.6,90.973,84.319,0.0,1.0,0.0,1190521.0,110600.0,0
0,115.6,85.648,82.662,0.0,1.0,0.0,1190521.0,110700.0,0
0,133.7,84.749,82.32799999999999,0.0,1.0,0.0,1190521.0,110800.0,0
0,127.8,88.001,76.253,0.0,1.0,0.0,1190521.0,110900.0,0
0,97.8,27.19,29.985,1.0,0.0,0.0,1190521.0,111500.0,0
0,88.2,24.081,33.105,1.0,0.0,0.0,1190521.0,111600.0,0
0,134.5,31.138,19.612000000000002,1.0,0.0,0.0,1190521.0,111900.0,0
0,97.3,23.478,14.634,1.0,0.0,0.0,1190521.0,112000.0,0
0,81.9,21.537,22.816,1.0,0.0,0.0,1190521.0,112100.0,0
0,102.3,20.465999999999998,25.541999999999998,1.0,0.0,0.0,1190521.0,112200.0,0
0,110.3,20.199,30.868000000000002,1.0,0.0,0.0,1190521.0,112300.0,0
0,88.5,30.263,41.632,1.0,0.0,0.0,1190521.0,112400.0,0
0,98.8,28.647,36.78,1.0,0.0,0.0,1190521.0,130700.0,0
0,92.6,22.846999999999998,44.684,1.0,0.0,0.0,1190521.0,130800.0,0
0,98.3,29.408,39.614000000000004,1.0,0.0,0.0,1190521.0,131600.0,0
0,102.4,19.605,29.29,1.0,0.0,0.0,1190521.0,131700.0,0
0,91.9,15.394,24.053,1.0,0.0,0.0,1190521.0,131800.0,0
0,82.1,11.206,21.355,1.0,0.0,0.0,1190521.0,131900.0,0
0,83.6,14.867,27.498,1.0,0.0,0.0,1190521.0,132000.0,0
0,91.8,16.480999999999998,26.576,1.0,0.0,0.0,1190521.0,132100.0,0
0,83.6,18.44,29.366,1.0,0.0,0.0,1190521.0,132200.0,0
0,92.7,28.69,45.483000000000004,0.0,1.0,0.0,1190521.0,132500.0,0
0,98.9,77.491,85.906,0.0,1.0,0.0,1190521.0,133300.0,0
0,92.7,82.823,83.294,0.0,1.0,0.0,1190521.0,133400.0,0
0,80.5,87.801,84.76899999999999,0.0,1.0,0.0,1190521.0,133500.0,0
0,83.5,47.205,57.198,1.0,0.0,0.0,1190521.0,133900.0,0
0,81.9,40.187,59.532,1.0,0.0,0.0,1190521.0,134000.0,0
0,82.9,35.024,64.79,1.0,0.0,0.0,1190521.0,134100.0,0
0,95.9,12.607999999999999,26.541999999999998,1.0,0.0,0.0,1190521.0,134400.0,0
0,95.9,9.798,25.305999999999997,1.0,0.0,0.0,1190521.0,134500.0,0
0,131.8,45.104,63.327,0.0,1.0,0.0,1190521.0,135000.0,0
0,117.9,62.397,71.783,0.0,1.0,0.0,1190521.0,135100.0,0
0,101.49999999999999,74.931,76.104,0.0,1.0,0.0,1190521.0,135200.0,0
0,88.3,86.94200000000001,83.499,0.0,1.0,0.0,1190521.0,135700.0,0
0,85.2,91.295,87.197,0.0,1.0,0.0,1190521.0,135800.0,0
0,86.2,92.368,90.206,0.0,1.0,0.0,1190521.0,140000.0,0
0,158.6,72.899,64.62,1.0,0.0,0.0,1190521.0,140500.0,0
0,103.4,54.015,52.172,1.0,0.0,0.0,1190521.0,140600.0,0
0,96.0,28.487,25.595,1.0,0.0,0.0,1190521.0,140800.0,0
0,99.6,18.992,18.061,1.0,0.0,0.0,1190521.0,140900.0,0
0,92.9,15.665,16.436,1.0,0.0,0.0,1190521.0,141000.0,0
0,104.1,10.308,11.825999999999999,1.0,0.0,0.0,1190521.0,141200.0,0
0,93.0,9.654,12.607000000000001,1.0,0.0,0.0,1190521.0,141300.0,0
0,108.80000000000001,6.436,10.715,1.0,0.0,0.0,1190521.0,141400.0,0
0,96.2,8.264,15.31,1.0,0.0,0.0,1190521.0,141500.0,0
0,118.5,14.970999999999998,24.324,1.0,0.0,0.0,1190521.0,141600.0,0
0,117.6,62.508,69.972,0.0,1.0,0.0,1190521.0,142000.0,0
0,102.4,69.069,64.622,0.0,1.0,0.0,1190521.0,142100.0,0
0,128.6,78.486,64.32300000000001,0.0,1.0,0.0,1190521.0,142200.0,0
0,89.4,76.777,69.971,0.0,1.0,0.0,1190521.0,143100.0,0
0,139.4,32.317,19.570999999999998,1.0,0.0,0.0,1190521.0,143800.0,0
0,95.7,24.513,16.724,1.0,0.0,0.0,1190521.0,143900.0,0
0,208.0,61.643,53.345,0.0,1.0,0.0,1190521.0,144400.0,0
0,97.2,65.642,48.585,0.0,1.0,0.0,1190521.0,144500.0,0
0,347.9,45.411,26.916,1.0,0.0,0.0,1190521.0,145000.0,0
0,80.9,20.395,55.934,1.0,0.0,0.0,1190522.0,93700.0,0
0,103.2,18.618,54.501999999999995,1.0,0.0,0.0,1190522.0,93800.0,0
0,200.8,13.874,59.831,1.0,0.0,0.0,1190522.0,93900.0,0
0,107.2,11.088,57.647,1.0,0.0,0.0,1190522.0,94000.0,0
0,94.1,7.392,50.18,1.0,0.0,0.0,1190522.0,94100.0,0
0,250.4,63.345,37.2,0.0,1.0,0.0,1190522.0,95200.0,0
0,118.5,79.343,46.75899999999999,0.0,1.0,0.0,1190522.0,95400.0,0
0,91.3,86.149,57.011,0.0,1.0,0.0,1190522.0,95500.0,0
0,82.2,86.62100000000001,65.785,0.0,1.0,0.0,1190522.0,95600.0,0
0,89.3,92.846,83.751,0.0,1.0,0.0,1190522.0,95900.0,0
0,84.6,77.652,64.518,0.0,1.0,0.0,1190522.0,100300.0,0
0,107.80000000000001,77.887,50.683,0.0,1.0,0.0,1190522.0,100700.0,0
0,154.3,51.111999999999995,26.021,1.0,0.0,0.0,1190522.0,100900.0,0
0,112.6,43.653,20.246,1.0,0.0,0.0,1190522.0,101000.0,0
0,84.0,69.8,42.586000000000006,0.0,1.0,0.0,1190522.0,101300.0,0
0,93.5,77.30199999999999,51.505,0.0,1.0,0.0,1190522.0,101400.0,0
0,93.4,80.957,64.53699999999999,0.0,1.0,0.0,1190522.0,101500.0,0
0,98.6,86.65299999999999,69.645,0.0,1.0,0.0,1190522.0,101600.0,0
0,86.3,79.91199999999999,61.708,0.0,1.0,0.0,1190522.0,101700.0,0
0,86.9,16.733,18.647000000000002,1.0,0.0,0.0,1190522.0,102500.0,0
0,93.4,12.845,18.192999999999998,1.0,0.0,0.0,1190522.0,102600.0,0
0,84.0,11.739,15.675,1.0,0.0,0.0,1190522.0,102700.0,0
0,81.0,12.074000000000002,18.250999999999998,1.0,0.0,0.0,1190522.0,102800.0,0
0,85.0,6.707000000000001,29.166,1.0,0.0,0.0,1190522.0,103900.0,0
0,86.5,4.471,21.953000000000003,1.0,0.0,0.0,1190522.0,104000.0,0
0,138.0,34.989000000000004,18.644000000000002,1.0,0.0,0.0,1190522.0,104400.0,0
0,132.9,73.514,68.039,0.0,1.0,0.0,1190522.0,105900.0,0
0,117.30000000000001,71.788,68.293,0.0,1.0,0.0,1190522.0,110000.0,0
0,99.2,69.937,63.928999999999995,0.0,1.0,0.0,1190522.0,110100.0,0
0,103.69999999999999,69.837,63.152,0.0,1.0,0.0,1190522.0,110200.0,0
0,86.8,58.723,60.868,0.0,1.0,0.0,1190522.0,110400.0,0
0,147.7,60.187,62.801,1.0,0.0,0.0,1190522.0,110500.0,0
0,141.3,68.97800000000001,71.79899999999999,0.0,1.0,0.0,1190522.0,110900.0,0
0,87.2,88.8,81.502,0.0,1.0,0.0,1190522.0,111200.0,0
0,82.6,22.534000000000002,19.789,1.0,0.0,0.0,1190522.0,111900.0,0
0,101.70000000000002,58.653999999999996,68.436,0.0,1.0,0.0,1190522.0,112500.0,0
0,84.4,67.976,68.402,0.0,1.0,0.0,1190522.0,112700.0,0
0,108.89999999999999,32.825,26.526999999999997,1.0,0.0,0.0,1190522.0,130300.0,0
0,96.0,18.206,15.519,1.0,0.0,0.0,1190522.0,130500.0,0
0,94.3,8.902999999999999,8.749,1.0,0.0,0.0,1190522.0,130700.0,0
0,83.5,9.334,7.779,1.0,0.0,0.0,1190522.0,130800.0,0
0,111.9,18.678,32.187,1.0,0.0,0.0,1190522.0,132500.0,0
0,97.3,4.48,10.549000000000001,1.0,0.0,0.0,1190522.0,133300.0,0
0,92.9,48.446999999999996,38.65,0.0,1.0,0.0,1190522.0,134000.0,0
0,142.9,32.298,31.669,1.0,0.0,0.0,1190522.0,134100.0,0
0,89.7,12.057,22.439,1.0,0.0,0.0,1190522.0,134500.0,0
0,82.5,10.068,30.916999999999998,1.0,0.0,0.0,1190522.0,134600.0,0
0,83.5,39.278,59.715,0.0,1.0,0.0,1190522.0,134800.0,0
0,99.5,37.926,54.757,1.0,0.0,0.0,1190522.0,135400.0,0
0,106.2,72.741,56.854,0.0,1.0,0.0,1190522.0,135900.0,0
0,94.0,81.827,71.236,0.0,1.0,0.0,1190522.0,140000.0,0
0,83.4,88.596,77.957,0.0,1.0,0.0,1190522.0,140200.0,0
0,122.50000000000001,39.718,36.023,1.0,0.0,0.0,1190522.0,140600.0,0
0,81.6,12.505,19.241,1.0,0.0,0.0,1190522.0,140900.0,0
0,84.3,15.005,20.999000000000002,1.0,0.0,0.0,1190522.0,141300.0,0
0,120.8,8.116,13.194,1.0,0.0,0.0,1190522.0,141600.0,0
0,92.8,13.748,25.305,1.0,0.0,0.0,1190522.0,141800.0,0
0,81.9,65.829,62.501999999999995,0.0,1.0,0.0,1190522.0,142200.0,0
0,113.79999999999998,85.965,72.48100000000001,0.0,1.0,0.0,1190522.0,142500.0,0
0,231.4,81.487,63.876000000000005,0.0,1.0,0.0,1190522.0,143400.0,0
0,84.0,83.818,64.251,0.0,1.0,0.0,1190522.0,143500.0,0
0,86.9,89.212,71.722,0.0,1.0,0.0,1190522.0,143600.0,0
0,84.5,92.80799999999999,79.317,0.0,1.0,0.0,1190522.0,143700.0,0
0,81.2,75.475,82.324,0.0,1.0,0.0,1190522.0,145600.0,0
0,111.79999999999998,37.653,49.568999999999996,1.0,0.0,0.0,1190523.0,93100.0,0
0,103.90000000000002,26.715999999999998,33.923,1.0,0.0,0.0,1190523.0,93200.0,0
0,91.5,18.914,22.615,1.0,0.0,0.0,1190523.0,93300.0,0
0,92.2,12.609000000000002,17.518,1.0,0.0,0.0,1190523.0,93400.0,0
0,92.3,11.040999999999999,13.866,1.0,0.0,0.0,1190523.0,93500.0,0
0,93.3,7.36,10.989,1.0,0.0,0.0,1190523.0,93600.0,0
0,89.0,4.325,8.34,1.0,0.0,0.0,1190523.0,93800.0,0
0,84.3,10.987,8.793,1.0,0.0,0.0,1190523.0,93900.0,0
0,256.3,33.641,54.57899999999999,1.0,0.0,0.0,1190523.0,95400.0,0
0,116.3,34.483000000000004,55.085,1.0,0.0,0.0,1190523.0,95500.0,0
0,81.2,28.518,25.877,1.0,0.0,0.0,1190523.0,100100.0,0
0,121.7,47.31399999999999,44.044,0.0,1.0,0.0,1190523.0,100700.0,0
0,86.5,55.67,52.613,0.0,1.0,0.0,1190523.0,101000.0,0
0,90.0,85.852,74.08,0.0,1.0,0.0,1190523.0,101300.0,0
0,80.3,85.515,78.133,0.0,1.0,0.0,1190523.0,101400.0,0
0,92.0,90.51799999999999,85.40299999999999,0.0,1.0,0.0,1190523.0,101700.0,0
0,106.69999999999999,90.59700000000001,82.77799999999999,0.0,1.0,0.0,1190523.0,101800.0,0
0,192.7,62.018,62.11600000000001,0.0,1.0,0.0,1190523.0,102500.0,0
0,96.6,77.028,67.513,0.0,1.0,0.0,1190523.0,102700.0,0
0,81.4,74.54899999999999,60.501000000000005,0.0,1.0,0.0,1190523.0,102800.0,0
0,92.4,74.895,56.766000000000005,0.0,1.0,0.0,1190523.0,102900.0,0
0,161.0,69.403,36.211999999999996,1.0,0.0,0.0,1190523.0,103100.0,0
0,143.5,71.398,42.01,0.0,1.0,0.0,1190523.0,103400.0,0
0,92.9,80.199,56.055,0.0,1.0,0.0,1190523.0,103500.0,0
0,82.2,80.85,62.98,0.0,1.0,0.0,1190523.0,103600.0,0
0,99.5,82.48100000000001,65.157,0.0,1.0,0.0,1190523.0,103700.0,0
0,94.2,84.948,67.829,0.0,1.0,0.0,1190523.0,103800.0,0
0,85.3,87.51299999999999,67.17,0.0,1.0,0.0,1190523.0,103900.0,0
0,116.40000000000002,46.305,78.093,1.0,0.0,0.0,1190523.0,104500.0,0
0,112.20000000000002,64.84100000000001,71.06,0.0,1.0,0.0,1190523.0,104700.0,0
0,121.30000000000001,76.561,74.764,0.0,1.0,0.0,1190523.0,104800.0,0
0,113.3,83.814,81.279,0.0,1.0,0.0,1190523.0,104900.0,0
0,118.8,87.021,86.61,0.0,1.0,0.0,1190523.0,105000.0,0
0,118.0,91.34700000000001,89.478,0.0,1.0,0.0,1190523.0,105100.0,0
0,106.2,94.23200000000001,87.999,0.0,1.0,0.0,1190523.0,105200.0,0
0,100.6,96.154,86.196,0.0,1.0,0.0,1190523.0,105300.0,0
0,106.80000000000001,96.822,86.29700000000001,0.0,1.0,0.0,1190523.0,105400.0,0
0,124.1,93.711,83.83200000000001,0.0,1.0,0.0,1190523.0,105500.0,0
0,116.10000000000001,84.81200000000001,78.916,0.0,1.0,0.0,1190523.0,105600.0,0
0,97.5,65.639,62.053000000000004,1.0,0.0,0.0,1190523.0,105800.0,0
0,98.5,52.251999999999995,49.75899999999999,1.0,0.0,0.0,1190523.0,105900.0,0
0,99.4,36.818000000000005,36.988,1.0,0.0,0.0,1190523.0,110000.0,0
0,96.1,24.545,29.639,1.0,0.0,0.0,1190523.0,110100.0,0
0,87.6,17.187,22.410999999999998,1.0,0.0,0.0,1190523.0,110200.0,0
0,97.6,9.899,13.036,1.0,0.0,0.0,1190523.0,110400.0,0
0,90.0,7.6579999999999995,9.998,1.0,0.0,0.0,1190523.0,110500.0,0
0,103.49999999999999,7.6610000000000005,12.548,1.0,0.0,0.0,1190523.0,110600.0,0
0,141.2,6.4910000000000005,9.415,1.0,0.0,0.0,1190523.0,110700.0,0
0,111.3,5.532,6.277,1.0,0.0,0.0,1190523.0,110800.0,0
0,107.4,3.688,6.16,1.0,0.0,0.0,1190523.0,110900.0,0
0,80.5,5.678999999999999,5.529,1.0,0.0,0.0,1190523.0,111000.0,0
0,87.6,3.786,6.901,1.0,0.0,0.0,1190523.0,111100.0,0
0,86.4,33.904,17.881,1.0,0.0,0.0,1190523.0,130600.0,0
0,173.8,55.93600000000001,40.29,0.0,1.0,0.0,1190523.0,130700.0,0
0,119.0,64.97,54.047,0.0,1.0,0.0,1190523.0,130800.0,0
0,105.2,67.607,61.8,0.0,1.0,0.0,1190523.0,130900.0,0
0,110.6,67.133,68.15,0.0,1.0,0.0,1190523.0,131000.0,0
0,109.7,64.585,65.056,0.0,1.0,0.0,1190523.0,131100.0,0
0,86.3,57.678000000000004,63.229,0.0,1.0,0.0,1190523.0,131200.0,0
0,163.5,50.729,65.793,1.0,0.0,0.0,1190523.0,131300.0,0
0,123.50000000000001,47.806999999999995,74.762,1.0,0.0,0.0,1190523.0,131400.0,0
0,86.5,31.26,27.249000000000002,1.0,0.0,0.0,1190523.0,132300.0,0
0,140.7,46.166000000000004,55.507,0.0,1.0,0.0,1190523.0,133100.0,0
0,196.7,76.074,70.851,0.0,1.0,0.0,1190523.0,133300.0,0
0,141.4,81.72399999999999,67.234,0.0,1.0,0.0,1190523.0,133400.0,0
0,134.8,87.816,71.307,0.0,1.0,0.0,1190523.0,133500.0,0
0,110.6,86.98899999999999,65.80199999999999,0.0,1.0,0.0,1190523.0,133600.0,0
0,108.4,84.439,62.133,0.0,1.0,0.0,1190523.0,133700.0,0
